condition,protocol,task_id,z,fold_id,k,truth,margin,raw_cut,learned_cut,oracle_cut,raw_pred,learned_pred,oracle_pred
explicit_bare,immediate,HumanEval/56,8,2,5,1,-4.250000044703484,0.0,-6.50000017543789,-9.499999525964085,0,1,1
explicit_bare,immediate,HumanEval/56,8,2,6,1,-5.749999928288162,0.0,-6.50000017543789,-9.499999525964085,0,1,1
explicit_bare,immediate,HumanEval/56,8,2,7,1,-4.7500000186264515,0.0,-6.50000017543789,-9.499999525964085,0,1,1
explicit_bare,immediate,HumanEval/56,8,2,8,1,-9.499999525964085,0.0,-6.50000017543789,-9.499999525964085,0,0,1
explicit_bare,rts,HumanEval/56,8,2,0,1,23.376953125,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/56,8,2,1,1,26.609375,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/56,8,2,2,1,25.265625,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/56,8,2,3,1,27.125,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/56,8,2,4,1,26.453125,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/56,8,2,5,1,27.375,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/56,8,2,6,1,27.296875,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/56,8,2,7,1,26.984375,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/56,8,2,8,1,19.609375,0.0,-15.09375,0.0,1,1,1
explicit_bare,immediate,HumanEval/58,0,0,0,1,29.5,0.0,-6.999999819439836,29.5,1,1,1
explicit_bare,immediate,HumanEval/58,0,0,1,0,18.75,0.0,-6.999999819439836,29.5,1,1,0
explicit_bare,immediate,HumanEval/58,0,0,2,0,9.749999882489647,0.0,-6.999999819439836,29.5,1,1,0
explicit_bare,immediate,HumanEval/58,0,0,3,0,10.249999881416443,0.0,-6.999999819439836,29.5,1,1,0
explicit_bare,immediate,HumanEval/58,0,0,4,0,8.000000294676283,0.0,-6.999999819439836,29.5,1,1,0
explicit_bare,immediate,HumanEval/58,0,0,5,0,8.749999893334461,0.0,-6.999999819439836,29.5,1,1,0
explicit_bare,immediate,HumanEval/58,0,0,6,0,4.500000096857548,0.0,-6.999999819439836,29.5,1,1,0
explicit_bare,immediate,HumanEval/58,0,0,7,0,-2.2500000298023224,0.0,-6.999999819439836,29.5,0,1,0
explicit_bare,immediate,HumanEval/58,0,0,8,0,-10.249999881416443,0.0,-6.999999819439836,29.5,0,0,0
explicit_bare,rts,HumanEval/58,0,0,0,1,20.763671875,0.0,11.374998092651367,25.562500000000004,1,1,0
explicit_bare,rts,HumanEval/58,0,0,1,0,24.0625,0.0,11.374998092651367,25.562500000000004,1,1,0
explicit_bare,rts,HumanEval/58,0,0,2,0,20.41015625,0.0,11.374998092651367,25.562500000000004,1,1,0
explicit_bare,rts,HumanEval/58,0,0,3,0,22.90625,0.0,11.374998092651367,25.562500000000004,1,1,0
explicit_bare,rts,HumanEval/58,0,0,4,0,24.71875,0.0,11.374998092651367,25.562500000000004,1,1,0
explicit_bare,rts,HumanEval/58,0,0,5,0,25.53125,0.0,11.374998092651367,25.562500000000004,1,1,0
explicit_bare,rts,HumanEval/58,0,0,6,0,25.515625,0.0,11.374998092651367,25.562500000000004,1,1,0
explicit_bare,rts,HumanEval/58,0,0,7,0,25.4375,0.0,11.374998092651367,25.562500000000004,1,1,0
explicit_bare,rts,HumanEval/58,0,0,8,0,25.5625,0.0,11.374998092651367,25.562500000000004,1,1,0
explicit_bare,immediate,HumanEval/59,0,1,0,1,10.50000011958764,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/59,0,1,1,0,-14.25000035762804,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/59,0,1,2,0,-14.25000035762804,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/59,0,1,3,0,-14.00000011920963,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/59,0,1,4,0,-17.0,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/59,0,1,5,0,-17.25,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/59,0,1,6,0,-18.75,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/59,0,1,7,0,-20.75,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/59,0,1,8,0,-26.0,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,rts,HumanEval/59,0,1,0,1,-11.687498092651367,0.0,18.390625,-11.687498092651367,0,0,1
explicit_bare,rts,HumanEval/59,0,1,1,0,-20.03125,0.0,18.390625,-11.687498092651367,0,0,0
explicit_bare,rts,HumanEval/59,0,1,2,0,-20.34375,0.0,18.390625,-11.687498092651367,0,0,0
explicit_bare,rts,HumanEval/59,0,1,3,0,-19.09375,0.0,18.390625,-11.687498092651367,0,0,0
explicit_bare,rts,HumanEval/59,0,1,4,0,-18.5,0.0,18.390625,-11.687498092651367,0,0,0
explicit_bare,rts,HumanEval/59,0,1,5,0,-18.6875,0.0,18.390625,-11.687498092651367,0,0,0
explicit_bare,rts,HumanEval/59,0,1,6,0,-23.4296875,0.0,18.390625,-11.687498092651367,0,0,0
explicit_bare,rts,HumanEval/59,0,1,7,0,-22.3359375,0.0,18.390625,-11.687498092651367,0,0,0
explicit_bare,rts,HumanEval/59,0,1,8,0,-25.17578125,0.0,18.390625,-11.687498092651367,0,0,0
explicit_bare,immediate,HumanEval/60,8,2,0,1,26.5,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/60,8,2,1,1,21.0,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/60,8,2,2,1,20.0,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/60,8,2,3,1,19.75,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/60,8,2,4,1,18.75,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/60,8,2,5,1,20.0,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/60,8,2,6,1,18.0,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/60,8,2,7,1,10.000000358661055,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/60,8,2,8,1,6.749999969732016,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,rts,HumanEval/60,8,2,0,1,23.7578125,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/60,8,2,1,1,25.4375,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/60,8,2,2,1,26.640625,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/60,8,2,3,1,24.921875,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/60,8,2,4,1,27.640625,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/60,8,2,5,1,26.65625,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/60,8,2,6,1,27.96875,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/60,8,2,7,1,27.59375,0.0,-15.09375,0.0,1,1,1
explicit_bare,rts,HumanEval/60,8,2,8,1,26.203125,0.0,-15.09375,0.0,1,1,1
explicit_bare,immediate,HumanEval/63,0,1,0,1,28.75,0.0,-6.999999819439836,28.75,1,1,1
explicit_bare,immediate,HumanEval/63,0,1,1,0,13.499999523163865,0.0,-6.999999819439836,28.75,1,1,0
explicit_bare,immediate,HumanEval/63,0,1,2,0,8.999999649982783,0.0,-6.999999819439836,28.75,1,1,0
explicit_bare,immediate,HumanEval/63,0,1,3,0,8.250000034138793,0.0,-6.999999819439836,28.75,1,1,0
explicit_bare,immediate,HumanEval/63,0,1,4,0,6.250000192085281,0.0,-6.999999819439836,28.75,1,1,0
explicit_bare,immediate,HumanEval/63,0,1,5,0,6.749999969732016,0.0,-6.999999819439836,28.75,1,1,0
explicit_bare,immediate,HumanEval/63,0,1,6,0,4.250000044703484,0.0,-6.999999819439836,28.75,1,1,0
explicit_bare,immediate,HumanEval/63,0,1,7,0,-1.25,0.0,-6.999999819439836,28.75,0,1,0
explicit_bare,immediate,HumanEval/63,0,1,8,0,-13.250000119210881,0.0,-6.999999819439836,28.75,0,0,0
explicit_bare,rts,HumanEval/63,0,1,0,1,24.3671875,0.0,18.390625,24.3671875,1,1,1
explicit_bare,rts,HumanEval/63,0,1,1,0,24.0625,0.0,18.390625,24.3671875,1,1,0
explicit_bare,rts,HumanEval/63,0,1,2,0,23.875,0.0,18.390625,24.3671875,1,1,0
explicit_bare,rts,HumanEval/63,0,1,3,0,23.994140625,0.0,18.390625,24.3671875,1,1,0
explicit_bare,rts,HumanEval/63,0,1,4,0,18.84375,0.0,18.390625,24.3671875,1,1,0
explicit_bare,rts,HumanEval/63,0,1,5,0,23.681640625,0.0,18.390625,24.3671875,1,1,0
explicit_bare,rts,HumanEval/63,0,1,6,0,21.171875,0.0,18.390625,24.3671875,1,1,0
explicit_bare,rts,HumanEval/63,0,1,7,0,18.25,0.0,18.390625,24.3671875,1,0,0
explicit_bare,rts,HumanEval/63,0,1,8,0,17.21875,0.0,18.390625,24.3671875,1,0,0
explicit_bare,immediate,HumanEval/64,2,3,0,1,29.5,0.0,-0.9999999701976776,21.25,1,1,1
explicit_bare,immediate,HumanEval/64,2,3,1,1,22.25,0.0,-0.9999999701976776,21.25,1,1,1
explicit_bare,immediate,HumanEval/64,2,3,2,1,21.25,0.0,-0.9999999701976776,21.25,1,1,1
explicit_bare,immediate,HumanEval/64,2,3,3,0,21.0,0.0,-0.9999999701976776,21.25,1,1,0
explicit_bare,immediate,HumanEval/64,2,3,4,0,22.25,0.0,-0.9999999701976776,21.25,1,1,1
explicit_bare,immediate,HumanEval/64,2,3,5,0,20.75,0.0,-0.9999999701976776,21.25,1,1,0
explicit_bare,immediate,HumanEval/64,2,3,6,0,18.5,0.0,-0.9999999701976776,21.25,1,1,0
explicit_bare,immediate,HumanEval/64,2,3,7,0,11.5000003576788,0.0,-0.9999999701976776,21.25,1,1,0
explicit_bare,immediate,HumanEval/64,2,3,8,0,-2.4999999925494194,0.0,-0.9999999701976776,21.25,0,0,0
explicit_bare,rts,HumanEval/64,2,3,0,1,25.203125,0.0,11.374998092651367,24.625,1,1,1
explicit_bare,rts,HumanEval/64,2,3,1,1,25.375,0.0,11.374998092651367,24.625,1,1,1
explicit_bare,rts,HumanEval/64,2,3,2,1,24.625,0.0,11.374998092651367,24.625,1,1,1
explicit_bare,rts,HumanEval/64,2,3,3,0,23.90625,0.0,11.374998092651367,24.625,1,1,0
explicit_bare,rts,HumanEval/64,2,3,4,0,24.296875,0.0,11.374998092651367,24.625,1,1,0
explicit_bare,rts,HumanEval/64,2,3,5,0,25.625,0.0,11.374998092651367,24.625,1,1,1
explicit_bare,rts,HumanEval/64,2,3,6,0,25.109375,0.0,11.374998092651367,24.625,1,1,1
explicit_bare,rts,HumanEval/64,2,3,7,0,25.484375,0.0,11.374998092651367,24.625,1,1,1
explicit_bare,rts,HumanEval/64,2,3,8,0,19.28125,0.0,11.374998092651367,24.625,1,1,0
explicit_bare,immediate,HumanEval/65,6,1,0,1,26.75,0.0,-6.999999819439836,-4.500000096857548,1,1,1
explicit_bare,immediate,HumanEval/65,6,1,1,1,4.999999948777258,0.0,-6.999999819439836,-4.500000096857548,1,1,1
explicit_bare,immediate,HumanEval/65,6,1,2,1,0.0,0.0,-6.999999819439836,-4.500000096857548,1,1,1
explicit_bare,immediate,HumanEval/65,6,1,3,1,-0.25,0.0,-6.999999819439836,-4.500000096857548,0,1,1
explicit_bare,immediate,HumanEval/65,6,1,4,1,-1.5000000596046448,0.0,-6.999999819439836,-4.500000096857548,0,1,1
explicit_bare,immediate,HumanEval/65,6,1,5,1,-1.5000000596046448,0.0,-6.999999819439836,-4.500000096857548,0,1,1
explicit_bare,immediate,HumanEval/65,6,1,6,1,-4.500000096857548,0.0,-6.999999819439836,-4.500000096857548,0,1,1
explicit_bare,immediate,HumanEval/65,6,1,7,0,-7.250000132829882,0.0,-6.999999819439836,-4.500000096857548,0,0,0
explicit_bare,immediate,HumanEval/65,6,1,8,0,-16.499999880790718,0.0,-6.999999819439836,-4.500000096857548,0,0,0
explicit_bare,rts,HumanEval/65,6,1,0,1,18.45703125,0.0,18.390625,22.015625,1,1,0
explicit_bare,rts,HumanEval/65,6,1,1,1,26.625,0.0,18.390625,22.015625,1,1,1
explicit_bare,rts,HumanEval/65,6,1,2,1,25.375,0.0,18.390625,22.015625,1,1,1
explicit_bare,rts,HumanEval/65,6,1,3,1,22.015625,0.0,18.390625,22.015625,1,1,1
explicit_bare,rts,HumanEval/65,6,1,4,1,25.25,0.0,18.390625,22.015625,1,1,1
explicit_bare,rts,HumanEval/65,6,1,5,1,25.40625,0.0,18.390625,22.015625,1,1,1
explicit_bare,rts,HumanEval/65,6,1,6,1,25.25,0.0,18.390625,22.015625,1,1,1
explicit_bare,rts,HumanEval/65,6,1,7,0,21.935546875,0.0,18.390625,22.015625,1,1,0
explicit_bare,rts,HumanEval/65,6,1,8,0,21.04296875,0.0,18.390625,22.015625,1,1,0
explicit_bare,immediate,HumanEval/66,8,4,0,1,27.25,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/66,8,4,1,1,18.75,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/66,8,4,2,1,17.75,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/66,8,4,3,1,19.0,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/66,8,4,4,1,19.5,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/66,8,4,5,1,20.0,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/66,8,4,6,1,17.75,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/66,8,4,7,1,15.749999880790718,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,immediate,HumanEval/66,8,4,8,1,11.250000357712452,0.0,-6.50000017543789,0.0,1,1,1
explicit_bare,rts,HumanEval/66,8,4,0,1,20.3125,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/66,8,4,1,1,22.8984375,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/66,8,4,2,1,21.9345703125,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/66,8,4,3,1,22.2236328125,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/66,8,4,4,1,22.82421875,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/66,8,4,5,1,23.8203125,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/66,8,4,6,1,23.75,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/66,8,4,7,1,24.1328125,0.0,18.25,0.0,1,1,1
explicit_bare,rts,HumanEval/66,8,4,8,1,22.26953125,0.0,18.25,0.0,1,1,1
explicit_bare,immediate,HumanEval/67,8,3,0,1,26.5,0.0,-0.9999999701976776,-4.500000096857548,1,1,1
explicit_bare,immediate,HumanEval/67,8,3,1,1,17.0,0.0,-0.9999999701976776,-4.500000096857548,1,1,1
explicit_bare,immediate,HumanEval/67,8,3,2,1,12.50000011921611,0.0,-0.9999999701976776,-4.500000096857548,1,1,1
explicit_bare,immediate,HumanEval/67,8,3,3,1,8.749999893334461,0.0,-0.9999999701976776,-4.500000096857548,1,1,1
explicit_bare,immediate,HumanEval/67,8,3,4,1,7.250000132829882,0.0,-0.9999999701976776,-4.500000096857548,1,1,1
explicit_bare,immediate,HumanEval/67,8,3,5,1,13.250000119210881,0.0,-0.9999999701976776,-4.500000096857548,1,1,1
explicit_bare,immediate,HumanEval/67,8,3,6,1,11.999999523181941,0.0,-0.9999999701976776,-4.500000096857548,1,1,1
explicit_bare,immediate,HumanEval/67,8,3,7,1,8.000000294676283,0.0,-0.9999999701976776,-4.500000096857548,1,1,1
explicit_bare,immediate,HumanEval/67,8,3,8,1,-4.500000096857548,0.0,-0.9999999701976776,-4.500000096857548,0,0,1
explicit_bare,rts,HumanEval/67,8,3,0,1,21.5859375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/67,8,3,1,1,22.74609375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/67,8,3,2,1,23.953125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/67,8,3,3,1,25.421875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/67,8,3,4,1,23.5703125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/67,8,3,5,1,25.359375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/67,8,3,6,1,25.3125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/67,8,3,7,1,26.234375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/67,8,3,8,1,22.3359375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,immediate,HumanEval/68,8,0,0,1,27.0,0.0,-6.999999819439836,-0.9999999701976776,1,1,1
explicit_bare,immediate,HumanEval/68,8,0,1,1,19.25,0.0,-6.999999819439836,-0.9999999701976776,1,1,1
explicit_bare,immediate,HumanEval/68,8,0,2,1,19.25,0.0,-6.999999819439836,-0.9999999701976776,1,1,1
explicit_bare,immediate,HumanEval/68,8,0,3,1,18.25,0.0,-6.999999819439836,-0.9999999701976776,1,1,1
explicit_bare,immediate,HumanEval/68,8,0,4,1,18.75,0.0,-6.999999819439836,-0.9999999701976776,1,1,1
explicit_bare,immediate,HumanEval/68,8,0,5,1,20.25,0.0,-6.999999819439836,-0.9999999701976776,1,1,1
explicit_bare,immediate,HumanEval/68,8,0,6,1,18.25,0.0,-6.999999819439836,-0.9999999701976776,1,1,1
explicit_bare,immediate,HumanEval/68,8,0,7,1,13.250000119210881,0.0,-6.999999819439836,-0.9999999701976776,1,1,1
explicit_bare,immediate,HumanEval/68,8,0,8,1,-0.9999999701976776,0.0,-6.999999819439836,-0.9999999701976776,0,1,1
explicit_bare,rts,HumanEval/68,8,0,0,1,21.171875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/68,8,0,1,1,25.9375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/68,8,0,2,1,22.5234375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/68,8,0,3,1,24.765625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/68,8,0,4,1,25.453125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/68,8,0,5,1,26.40625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/68,8,0,6,1,26.328125,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/68,8,0,7,1,24.5625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/68,8,0,8,1,26.71875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,immediate,HumanEval/69,3,0,0,1,27.0,0.0,-6.999999819439836,15.749999880790718,1,1,1
explicit_bare,immediate,HumanEval/69,3,0,1,1,15.749999880790718,0.0,-6.999999819439836,15.749999880790718,1,1,1
explicit_bare,immediate,HumanEval/69,3,0,2,1,7.749999973515514,0.0,-6.999999819439836,15.749999880790718,1,1,0
explicit_bare,immediate,HumanEval/69,3,0,3,1,10.000000358661055,0.0,-6.999999819439836,15.749999880790718,1,1,0
explicit_bare,immediate,HumanEval/69,3,0,4,0,12.750000000004093,0.0,-6.999999819439836,15.749999880790718,1,1,0
explicit_bare,immediate,HumanEval/69,3,0,5,0,15.24999976158145,0.0,-6.999999819439836,15.749999880790718,1,1,0
explicit_bare,immediate,HumanEval/69,3,0,6,0,15.49999976158145,0.0,-6.999999819439836,15.749999880790718,1,1,0
explicit_bare,immediate,HumanEval/69,3,0,7,0,13.499999523163865,0.0,-6.999999819439836,15.749999880790718,1,1,0
explicit_bare,immediate,HumanEval/69,3,0,8,0,2.5000000968575478,0.0,-6.999999819439836,15.749999880790718,1,1,0
explicit_bare,rts,HumanEval/69,3,0,0,1,21.9384765625,0.0,11.374998092651367,24.906250000000004,1,1,0
explicit_bare,rts,HumanEval/69,3,0,1,1,23.515625,0.0,11.374998092651367,24.906250000000004,1,1,0
explicit_bare,rts,HumanEval/69,3,0,2,1,23.4140625,0.0,11.374998092651367,24.906250000000004,1,1,0
explicit_bare,rts,HumanEval/69,3,0,3,1,23.0703125,0.0,11.374998092651367,24.906250000000004,1,1,0
explicit_bare,rts,HumanEval/69,3,0,4,0,23.5625,0.0,11.374998092651367,24.906250000000004,1,1,0
explicit_bare,rts,HumanEval/69,3,0,5,0,24.671875,0.0,11.374998092651367,24.906250000000004,1,1,0
explicit_bare,rts,HumanEval/69,3,0,6,0,24.90625,0.0,11.374998092651367,24.906250000000004,1,1,0
explicit_bare,rts,HumanEval/69,3,0,7,0,24.640625,0.0,11.374998092651367,24.906250000000004,1,1,0
explicit_bare,rts,HumanEval/69,3,0,8,0,22.71875,0.0,11.374998092651367,24.906250000000004,1,1,0
explicit_bare,immediate,HumanEval/74,7,1,0,1,5.499999983236194,0.0,-6.999999819439836,-16.249999880790718,1,1,1
explicit_bare,immediate,HumanEval/74,7,1,1,1,-12.250000000011369,0.0,-6.999999819439836,-16.249999880790718,0,0,1
explicit_bare,immediate,HumanEval/74,7,1,2,1,-14.25000035762804,0.0,-6.999999819439836,-16.249999880790718,0,0,1
explicit_bare,immediate,HumanEval/74,7,1,3,1,-14.999999642372188,0.0,-6.999999819439836,-16.249999880790718,0,0,1
explicit_bare,immediate,HumanEval/74,7,1,4,1,-15.999999880790718,0.0,-6.999999819439836,-16.249999880790718,0,0,1
explicit_bare,immediate,HumanEval/74,7,1,5,1,-15.49999976158145,0.0,-6.999999819439836,-16.249999880790718,0,0,1
explicit_bare,immediate,HumanEval/74,7,1,6,1,-15.749999880790718,0.0,-6.999999819439836,-16.249999880790718,0,0,1
explicit_bare,immediate,HumanEval/74,7,1,7,1,-16.249999880790718,0.0,-6.999999819439836,-16.249999880790718,0,0,1
explicit_bare,immediate,HumanEval/74,7,1,8,0,-22.25,0.0,-6.999999819439836,-16.249999880790718,0,0,0
explicit_bare,rts,HumanEval/74,7,1,0,1,18.734375,0.0,18.390625,-19.625,1,1,1
explicit_bare,rts,HumanEval/74,7,1,1,1,-18.546875,0.0,18.390625,-19.625,0,0,1
explicit_bare,rts,HumanEval/74,7,1,2,1,-15.90625,0.0,18.390625,-19.625,0,0,1
explicit_bare,rts,HumanEval/74,7,1,3,1,21.234375,0.0,18.390625,-19.625,1,1,1
explicit_bare,rts,HumanEval/74,7,1,4,1,-13.375,0.0,18.390625,-19.625,0,0,1
explicit_bare,rts,HumanEval/74,7,1,5,1,-15.0,0.0,18.390625,-19.625,0,0,1
explicit_bare,rts,HumanEval/74,7,1,6,1,-19.625,0.0,18.390625,-19.625,0,0,1
explicit_bare,rts,HumanEval/74,7,1,7,1,-15.59375,0.0,18.390625,-19.625,0,0,1
explicit_bare,rts,HumanEval/74,7,1,8,0,-16.921875,0.0,18.390625,-19.625,0,0,1
explicit_bare,immediate,HumanEval/76,8,1,0,1,16.75,0.0,-6.999999819439836,-24.5,1,1,1
explicit_bare,immediate,HumanEval/76,8,1,1,1,-16.75,0.0,-6.999999819439836,-24.5,0,0,1
explicit_bare,immediate,HumanEval/76,8,1,2,1,-13.749999880791279,0.0,-6.999999819439836,-24.5,0,0,1
explicit_bare,immediate,HumanEval/76,8,1,3,1,-12.999999642374632,0.0,-6.999999819439836,-24.5,0,0,1
explicit_bare,immediate,HumanEval/76,8,1,4,1,-12.750000000004093,0.0,-6.999999819439836,-24.5,0,0,1
explicit_bare,immediate,HumanEval/76,8,1,5,1,-14.499999523162955,0.0,-6.999999819439836,-24.5,0,0,1
explicit_bare,immediate,HumanEval/76,8,1,6,1,-16.249999880790718,0.0,-6.999999819439836,-24.5,0,0,1
explicit_bare,immediate,HumanEval/76,8,1,7,1,-16.249999880790718,0.0,-6.999999819439836,-24.5,0,0,1
explicit_bare,immediate,HumanEval/76,8,1,8,1,-24.5,0.0,-6.999999819439836,-24.5,0,0,1
explicit_bare,rts,HumanEval/76,8,1,0,1,20.609375,0.0,18.390625,-17.875,1,1,1
explicit_bare,rts,HumanEval/76,8,1,1,1,-12.4375,0.0,18.390625,-17.875,0,0,1
explicit_bare,rts,HumanEval/76,8,1,2,1,-17.65625,0.0,18.390625,-17.875,0,0,1
explicit_bare,rts,HumanEval/76,8,1,3,1,18.9375,0.0,18.390625,-17.875,1,1,1
explicit_bare,rts,HumanEval/76,8,1,4,1,14.46875,0.0,18.390625,-17.875,1,0,1
explicit_bare,rts,HumanEval/76,8,1,5,1,11.374998092651367,0.0,18.390625,-17.875,1,0,1
explicit_bare,rts,HumanEval/76,8,1,6,1,-16.40625,0.0,18.390625,-17.875,0,0,1
explicit_bare,rts,HumanEval/76,8,1,7,1,-17.875,0.0,18.390625,-17.875,0,0,1
explicit_bare,rts,HumanEval/76,8,1,8,1,-15.09375,0.0,18.390625,-17.875,0,0,1
explicit_bare,immediate,HumanEval/78,8,3,0,1,27.0,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/78,8,3,1,1,19.5,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/78,8,3,2,1,15.49999976158145,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/78,8,3,3,1,12.50000011921611,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/78,8,3,4,1,13.250000119210881,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/78,8,3,5,1,17.0,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/78,8,3,6,1,17.25,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/78,8,3,7,1,14.00000011920963,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,immediate,HumanEval/78,8,3,8,1,12.999999642374632,0.0,-0.9999999701976776,0.0,1,1,1
explicit_bare,rts,HumanEval/78,8,3,0,1,22.4296875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/78,8,3,1,1,25.21875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/78,8,3,2,1,22.734375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/78,8,3,3,1,23.171875,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/78,8,3,4,1,23.234375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/78,8,3,5,1,24.640625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/78,8,3,6,1,24.84375,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/78,8,3,7,1,24.0625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,rts,HumanEval/78,8,3,8,1,22.2265625,0.0,11.374998092651367,0.0,1,1,1
explicit_bare,immediate,HumanEval/81,0,4,0,1,25.5,0.0,-6.50000017543789,25.5,1,1,1
explicit_bare,immediate,HumanEval/81,0,4,1,0,3.9999998919665813,0.0,-6.50000017543789,25.5,1,1,0
